00 00
01 01
02 02
03 03
04 04
05 05
06 06
07 07
08 08
09 09
0a 0a
0b 0b
0c 0c
0d 0d
0e 0e
0f 0f
10 10
11 11
12 12
13 13
14 14
15 15
16 16
17 17
18 18
19 19
1a 1a
1b 1b
1c 1c
1d 1d
1e 1e
1f 1f
20 20
21 21
22 22
23 23
24 24
25 25
26 26
27 27
28 28
29 29
2a 2a
2b 2b
2c 2c
2d 2d
2e 2e
2f 2f
30 30
31 31
32 32
33 33
34 34
35 35
36 36
37 37
38 38
39 39
3a 3a
3b 3b
3c 3c
3d 3d
3e 3e
3f 3f
40 40
41 41
42 42
43 43
44 44
45 45
46 46
47 47
48 48
49 49
4a 4a
4b 4b
4c 4c
4d 4d
4e 4e
4f 4f
50 50
51 51
52 52
53 53
54 54
55 55
56 56
57 57
58 58
59 59
5a 5a
5b 5b
5c 5c
5d 5d
5e 5e
5f 5f
60 60
61 61
62 62
63 63
64 64
65 65
66 66
67 67
68 68
69 69
6a 6a
6b 6b
6c 6c
6d 6d
6e 6e
6f 6f
70 70
71 71
72 72
73 73
74 74
75 75
76 76
77 77
78 78
79 79
7a 7a
7b 7b
7c 7c
7d 7d
7e 7e
7f 7f
c280 80
c281 81
c282 82
c283 83
c284 84
c285 85
c286 86
c287 87
c288 88
c289 89
c28a 8a
c28b 8b
c28c 8c
c28d 8d
c28e 8e
c28f 8f
c290 90
c291 91
c292 92
c293 93
c294 94
c295 95
c296 96
c297 97
c298 98
c299 99
c29a 9a
c29b 9b
c29c 9c
c29d 9d
c29e 9e
c29f 9f
c2a0 20
c2a1 a1
c2a2 a2
c2a3 a3
c2a4 a4
c2a5 a5
c2a6 a6
c2a7 a7
c2a8 a8
c2a9 a9
c2aa aa
c2ab ab
c2ac ac
c2ad ad
c2ae ae
c2af af
c2b0 b0
c2b1 b1
c2b2 b2
c2b3 b3
c2b4 b4
c2b5 b5
c2b6 b6
c2b7 b7
c2b8 b8
c2b9 b9
c2ba ba
c2bb bb
c2bc bc
c2bd bd
c2be be
c2bf bf
c380 c0
c381 c1
c382 c2
c383 c3
c384 c4
c385 c5
c386 c6
c387 c7
c388 c8
c389 c9
c38a ca
c38b cb
c38c cc
c38d cd
c38e ce
c38f cf
c390 d0
c391 d1
c392 d2
c393 d3
c394 d4
c395 d5
c396 d6
c397 d7
c398 d8
c399 d9
c39a da
c39b db
c39c dc
c39d dd
c39e de
c39f df
c3a0 e0
c3a1 e1
c3a2 e2
c3a3 e3
c3a4 e4
c3a5 e5
c3a6 e6
c3a7 e7
c3a8 e8
c3a9 e9
c3aa ea
c3ab eb
c3ac ec
c3ad ed
c3ae ee
c3af ef
c3b0 f0
c3b1 f1
c3b2 f2
c3b3 f3
c3b4 f4
c3b5 f5
c3b6 f6
c3b7 f7
c3b8 f8
c3b9 f9
c3ba fa
c3bb fb
c3bc fc
c3bd fd
c3be fe
c3bf ff
c480 i
c481 i
c482 i
c483 i
c484 i
c485 i
c486 i
c487 i
c488 i
c489 i
c48a i
c48b i
c48c i
c48d i
c48e i
c48f i
c490 i
c491 i
c492 i
c493 i
c494 i
c495 i
c496 i
c497 i
c498 i
c499 i
c49a i
c49b i
c49c i
c49d i
c49e i
c49f i
c4a0 i
c4a1 i
c4a2 i
c4a3 i
c4a4 i
